level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
190,0.20388070580801046,late,98.0,98.0392156862745,4.928666666666667,12.0,18.0,0.0,4.0,6.0,16.0,14.18,53.0,9.0,0.0,10.0,132.0,6.888888888888889,0.6888888888888889,0.0,5.247024072160486,0.0,0.47234848484848485,0.9621212121212122,7.0,2.845456662339469,0.08695473454828581,0.0,0.3984848484848485,0.9393939393939394,7.0,2.8051465852028725,0.08517796437845762,0.0,0.2727272727272727,0.8712121212121212,7.0,2.9918272750983803,0.07319036900887335,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.0
191,1.365316005767434,late,83.6734693877551,81.66666666666667,6.877551020408164,44.89795918367347,75.51020408163265,4.081632653061225,22.448979591836736,40.816326530612244,34.69387755102041,14.91,21.0,9.0,0.0,10.0,78.0,6.444444444444445,0.6444444444444445,0.038461538461538464,5.25227342804663,0.0,0.4551282051282051,0.5512820512820513,7.0,2.2267399669869774,0.06600519317031164,0.0,0.41089743589743594,0.5897435897435898,7.0,2.401278821154708,0.04201698191880521,0.0,0.34743589743589753,0.5512820512820513,7.0,2.979267628604595,0.02272039591773937,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
192,0.209793437377525,late,95.91836734693877,92.5925925925926,8.505666666666666,22.0,28.000000000000004,4.0,6.0,16.0,8.0,10.79,41.0,10.0,0.0,6.0,96.0,4.4,0.7333333333333334,0.0,5.2574953720277815,0.35,0.8020833333333333,1.0,6.35,2.0049092079145003,0.037195313855518504,0.05,0.6864583333333333,1.0,6.9,2.382949036115384,0.026642475594942993,0.05,0.5489583333333333,1.0,6.95,2.5250102470802043,0.009414088717808055,0.1,0.0,0.1,0.0,0.25,0.0,0.2,0.0
193,-0.2855966107557306,late,93.75,94.11764705882352,7.835069444444445,20.833333333333336,12.5,0.0,6.25,10.416666666666668,0.0,7.41,63.0,9.0,0.0,9.0,138.0,4.777777777777778,0.5308641975308642,0.0,5.262690188904886,0.45,0.5115942028985507,1.0,6.35,2.4562583612040134,0.07591555183946488,0.25,0.5021739130434784,1.0,6.6,2.6279225734968756,0.04128462183402896,0.1,0.38913043478260867,1.0,6.9,3.009789811371349,0.03238590839331064,0.25,0.0,0.25,0.0,0.35,0.0,0.45,0.0
194,-0.577285645912598,late,97.95918367346938,98.0,3.0272108843537415,6.122448979591836,6.122448979591836,0.0,0.0,6.122448979591836,0.0,9.44,16.0,11.0,0.0,5.0,84.0,1.4545454545454546,0.2909090909090909,0.03571428571428571,5.267858159063328,0.8,0.8863095238095239,1.0,6.2,1.879278316620089,0.03178530330429065,0.6,0.7619047619047619,1.0,6.0,2.125568569490212,0.02093722943722944,0.05,0.3988095238095238,1.0,6.9,2.552715187158271,0.02472727272727273,0.25,0.0,0.3,0.0,0.45,0.0,0.65,0.0
195,0.8991387104070789,late,93.87755102040816,94.23076923076923,8.31938775510204,51.02040816326531,42.857142857142854,0.0,22.448979591836736,22.448979591836736,12.244897959183673,39.33,75.0,13.0,0.0,7.0,132.0,3.230769230769231,0.46153846153846156,0.022727272727272728,5.272999558563747,0.0,0.3268939393939394,0.5984848484848485,7.0,2.9905668865302135,0.06870752485438286,0.0,0.24734848484848487,0.5984848484848485,7.0,2.895014759189612,0.022080432396888096,0.0,0.22803030303030303,0.3939393939393939,7.0,3.096169952572941,0.02335043139715815,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
196,0.026511592871700657,late,91.66666666666666,88.67924528301887,3.7379432624113478,27.083333333333332,12.5,2.083333333333333,6.25,10.416666666666668,2.083333333333333,11.28,26.0,10.0,0.0,9.0,81.0,4.1,0.4555555555555555,0.037037037037037035,5.278114659230517,0.1,0.6462962962962963,1.0,6.9,2.4210412081600468,0.07024027708842998,0.0,0.6438271604938273,0.8641975308641976,7.0,2.446926116309652,0.03780073510130957,0.05,0.5820987654320988,1.0,6.95,2.773357558234126,0.025675506753637382,0.0,0.0,0.0,0.0,0.2,0.0,0.15,0.0
197,1.4949385959790655,late,80.43478260869566,63.38028169014085,10.527407407407406,60.86956521739131,76.08695652173914,6.521739130434782,15.217391304347828,65.21739130434783,32.608695652173914,33.33,21.0,18.0,0.0,6.0,102.0,2.0,0.3333333333333333,0.058823529411764705,5.2832037287379885,0.0,0.49215686274509807,0.5980392156862745,7.0,2.2400475753754443,0.03970680033874111,0.0,0.3803921568627452,0.6568627450980392,7.0,3.058049250995303,0.023746857945362576,0.0,0.22156862745098035,0.48039215686274506,7.0,3.334432101469271,0.008161759774663001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.5272421608025415,late,89.13043478260869,90.19607843137256,9.783695652173913,19.565217391304348,23.91304347826087,0.0,4.3478260869565215,8.695652173913043,10.869565217391305,9.05,42.0,13.0,0.0,8.0,150.0,4.3076923076923075,0.5384615384615384,0.0,5.288267030694535,0.2,0.8273333333333334,1.0,6.65,1.750814900106461,0.021290526492615546,0.0,0.5846666666666667,0.9466666666666667,7.0,2.573101720324458,0.016675289264075584,0.0,0.25666666666666665,0.8466666666666667,7.0,3.2913987311401414,0.015696475854242845,0.05,0.0,0.05,0.0,0.3,0.0,0.15,0.0
199,0.03955812503137118,late,93.47826086956522,93.87755102040816,4.664130434782608,13.043478260869565,8.695652173913043,0.0,6.521739130434782,2.1739130434782608,0.0,1.04,1.0,10.0,0.0,6.0,108.0,3.5,0.5833333333333334,0.0,5.293304824724492,0.5,0.9282407407407408,1.0,6.25,1.8537227284963307,0.021137273441364894,0.5,0.8574074074074074,1.0,6.25,2.062803353321759,0.006903938561040426,0.0,0.5870370370370369,0.8981481481481481,7.0,2.837233902025705,0.009050898791610865,0.45,0.0,0.45,0.0,0.6,0.0,0.65,0.0
200,-0.8585979499139178,late,93.47826086956522,93.87755102040816,3.565579710144928,8.695652173913043,2.1739130434782608,0.0,2.1739130434782608,0.0,0.0,0.0,0.0,9.0,0.0,5.0,139.0,2.888888888888889,0.5777777777777777,0.0,5.298317366548036,0.9,0.9899280575539567,1.0,3.05,1.0447715813134073,0.001250683433570257,0.9,0.987410071942446,1.0,4.6,1.3110263653483991,0.0023822975517890773,0.5,0.820863309352518,1.0,6.0,1.819954433275253,0.0019408931410455413,0.9,0.0,0.9,0.0,0.9,0.0,0.95,0.0
201,-0.21348966478720896,late,93.47826086956522,93.75,7.276666666666667,17.391304347826086,26.08695652173913,0.0,2.1739130434782608,10.869565217391305,13.043478260869565,2.62,5.0,13.0,0.0,4.0,126.0,2.3076923076923075,0.5769230769230769,0.023809523809523808,5.303304908059076,0.7,0.9476190476190476,1.0,5.1,1.401191952314262,0.013736051282990746,0.4,0.8726190476190476,1.0,6.1,1.7262623549993787,0.00952610074979342,0.1,0.6654761904761906,1.0,6.9,2.3232130574499825,0.0029983094716016694,0.45,0.0,0.45,0.0,0.55,0.0,0.6,0.0
202,0.3075605592017284,late,95.55555555555556,86.53846153846155,7.1503703703703705,13.333333333333334,22.22222222222222,4.444444444444445,8.88888888888889,11.11111111111111,13.333333333333334,1.46,5.0,11.0,0.0,7.0,147.0,4.363636363636363,0.6233766233766234,0.0,5.308267697401205,0.2,0.8819727891156462,1.0,6.75,1.324626616475421,0.01741460246311534,0.05,0.8319727891156463,1.0,6.95,1.7954343240084447,0.009119609433836802,0.0,0.5496598639455784,0.8639455782312925,7.0,2.2762974473239663,0.0020750763199639606,0.1,0.0,0.1,0.0,0.25,0.0,0.25,0.0
203,-0.792394134933225,late,97.77777777777777,97.87234042553192,3.351086956521739,13.043478260869565,4.3478260869565215,0.0,2.1739130434782608,0.0,4.3478260869565215,7.67,21.0,10.0,0.0,6.0,108.0,2.5,0.4166666666666667,0.0,5.313205979041787,0.95,0.9921296296296296,1.0,3.4,1.1504273504273503,0.002950752950752951,0.9,0.987037037037037,1.0,5.0,1.4932819757562028,0.0018518518518518517,0.3,0.7328703703703704,1.0,6.65,2.1716136789336677,0.004461411323113451,0.55,0.0,0.55,0.0,0.75,0.0,0.85,0.0
204,1.847576984344185,late,88.88888888888889,52.32558139534884,6.867037037037037,35.55555555555556,80.0,2.2222222222222223,26.666666666666668,46.666666666666664,42.22222222222222,47.17,45.0,12.0,0.0,6.0,72.0,3.25,0.5416666666666666,0.041666666666666664,5.318119993844216,0.0,0.2263888888888889,0.3055555555555556,7.0,3.273863636363636,0.11704545454545454,0.0,0.18888888888888886,0.3055555555555556,7.0,3.4266129922708872,0.08565122377622378,0.0,0.18472222222222218,0.3055555555555556,7.0,3.4371811740890683,0.042842617908407384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.080443513208827,late,100.0,100.0,3.79,11.11111111111111,0.0,0.0,0.0,0.0,0.0,2.17,10.0,10.0,0.0,5.0,105.0,2.4,0.48,0.0,5.3230099791384085,1.0,1.0,1.0,3.75,1.197142857142857,0.003333333333333334,0.75,0.8909523809523809,1.0,5.0,1.594821493301716,0.0014285714285714288,0.1,0.5557142857142857,1.0,6.8,2.454895645669471,0.0026336735875270145,0.95,0.0,0.95,0.0,0.9,0.0,0.95,0.0
206,0.5139186463890969,late,95.45454545454545,83.01886792452831,6.886363636363637,29.545454545454547,56.81818181818182,2.272727272727273,18.181818181818183,34.090909090909086,25.0,17.89,11.0,13.0,0.0,9.0,75.0,2.6923076923076925,0.2991452991452992,0.08,5.327876168789581,0.0,0.5793333333333334,0.7333333333333334,7.0,2.058100410619295,0.05465829956283772,0.0,0.5213333333333334,0.6533333333333333,7.0,2.5538464466690125,0.025301435202561885,0.0,0.36733333333333335,0.6933333333333334,7.0,2.907683520031817,0.012092436004928835,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
207,-0.4703025245948722,late,88.63636363636364,87.75510204081633,6.814341085271318,25.0,18.181818181818183,2.272727272727273,6.8181818181818175,6.8181818181818175,6.8181818181818175,11.67,33.0,9.0,0.0,7.0,87.0,3.3333333333333335,0.4761904761904762,0.06896551724137931,5.332718793265369,0.35,0.707471264367816,1.0,6.55,2.4802768579850407,0.0729361210071452,0.25,0.556896551724138,1.0,6.6,2.287626357706011,0.034556884281769965,0.15,0.40459770114942534,1.0,6.75,2.406532084673498,0.03713083649562778,0.3,0.0,0.3,0.0,0.45,0.0,0.55,0.0
208,0.717328211985469,late,95.45454545454545,95.55555555555556,5.698837209302326,11.363636363636363,15.909090909090908,0.0,0.0,6.8181818181818175,9.090909090909092,12.03,27.0,13.0,0.0,8.0,102.0,4.384615384615385,0.5480769230769231,0.029411764705882353,5.337538079701318,0.0,0.6465686274509803,0.7450980392156863,7.0,1.6752728137934583,0.031650157588170795,0.0,0.6200980392156863,0.9215686274509804,7.0,2.435406907855767,0.02275931361215042,0.0,0.4465686274509803,0.7156862745098039,7.0,2.555799228721355,0.008678259966777409,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0
209,-0.20950473007388773,late,97.72727272727273,97.77777777777777,4.608333333333333,4.545454545454546,6.8181818181818175,0.0,4.545454545454546,0.0,4.545454545454546,2.13,4.0,11.0,0.0,4.0,108.0,2.727272727272727,0.6818181818181818,0.0,5.342334251964811,0.65,0.936574074074074,1.0,5.55,1.4076547371466783,0.015543914609652269,0.6,0.9148148148148149,1.0,5.8,1.5191981525708578,0.002404352806414662,0.15,0.7939814814814816,1.0,6.75,2.1312136473278525,0.0043440504297322215,0.5,0.0,0.5,0.0,0.7,0.0,0.8,0.0
210,0.008961718258070099,late,100.0,100.0,2.893560606060606,6.8181818181818175,2.272727272727273,0.0,0.0,0.0,2.272727272727273,5.43,16.0,13.0,0.0,6.0,137.0,2.6923076923076925,0.44871794871794873,0.0,5.3471075307174685,0.25,0.8456204379562043,1.0,6.75,1.4164145646609776,0.022702882280504207,0.1,0.8007299270072993,1.0,6.9,1.705092291543177,0.013786011557219497,0.0,0.6346715328467153,0.8321167883211679,7.0,2.2646260142337296,0.00389988302366523,0.05,0.0,0.05,0.0,0.2,0.0,0.1,0.0
211,-0.030095156762769734,late,100.0,100.0,5.158712121212121,11.363636363636363,6.8181818181818175,0.0,2.272727272727273,4.545454545454546,0.0,0.5,1.0,10.0,0.0,5.0,129.0,3.0,0.6,0.0,5.351858133476067,0.95,0.9968992248062015,1.0,3.9,1.1409187007495674,0.003203280158882696,0.8,0.975968992248062,1.0,5.5,1.5326177090462294,0.00714630107516495,0.65,0.8689922480620155,1.0,6.05,2.0398403621490595,0.001996816168327796,0.7,0.0,0.7,0.0,0.85,0.0,0.8,0.0
212,1.7140514821204653,late,75.55555555555556,72.1311475409836,10.745833333333334,36.95652173913043,56.52173913043478,6.521739130434782,10.869565217391305,32.608695652173914,23.91304347826087,41.47,66.0,18.0,0.0,7.0,147.0,2.7222222222222223,0.3888888888888889,0.02040816326530612,5.356586274672012,0.0,0.12210884353741498,0.12925170068027214,7.0,4.058641194331985,0.04574898785425101,0.0,0.07925170068027212,0.1496598639455783,7.0,3.9653846153846155,0.07289710289710291,0.0,0.07619047619047621,0.108843537414966,7.0,3.9350961538461533,0.08614010989010988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.2433744223929539,late,93.18181818181817,91.66666666666666,3.128030303030303,11.363636363636363,4.545454545454546,2.272727272727273,0.0,2.272727272727273,2.272727272727273,8.89,42.0,11.0,0.0,6.0,90.0,2.727272727272727,0.45454545454545453,0.0,5.3612921657094255,0.4,0.7566666666666667,1.0,6.25,2.130831303209989,0.036463139688254764,0.05,0.39555555555555555,1.0,6.95,2.9119317744995605,0.03192705357780476,0.05,0.25222222222222224,1.0,6.95,3.5501759358071916,0.016379466511045458,0.25,0.0,0.25,0.0,0.4,0.0,0.5,0.0
214,0.042570663605278516,late,90.9090909090909,88.0,10.894318181818182,36.36363636363637,20.454545454545457,2.272727272727273,13.636363636363635,9.090909090909092,15.909090909090908,8.81,56.0,10.0,0.0,7.0,141.0,5.2,0.7428571428571429,0.0,5.365976015021851,0.4,0.9031914893617021,1.0,6.3,1.7418443711148437,0.015537597820282167,0.1,0.6106382978723405,1.0,6.9,2.1351785939089014,0.020261070094946636,0.0,0.4624113475177305,0.9219858156028369,7.0,2.5742907400132915,0.01786365039310654,0.3,0.0,0.3,0.0,0.55,0.0,0.45,0.0
215,-0.18729264676555354,late,95.34883720930233,95.55555555555556,5.4329457364341085,13.953488372093023,2.3255813953488373,0.0,2.3255813953488373,0.0,0.0,8.9,33.0,11.0,0.0,5.0,144.0,3.272727272727273,0.6545454545454545,0.0,5.3706380281276624,0.75,0.9652777777777779,1.0,4.95,1.2815799523774978,0.0055237541562559184,0.75,0.9538194444444444,1.0,5.8,1.6361001515570268,0.003788350303180812,0.05,0.5753472222222222,1.0,6.95,2.4068670164826202,0.00159521068019378,0.45,0.0,0.45,0.0,0.75,0.0,0.7,0.0
216,0.34162398343361877,late,97.67441860465115,97.72727272727273,6.6069767441860465,16.27906976744186,6.976744186046512,0.0,0.0,0.0,6.976744186046512,4.81,7.0,13.0,0.0,4.0,111.0,2.1538461538461537,0.5384615384615384,0.02702702702702703,5.375278407684165,0.9,0.9900900900900901,1.0,3.75,1.1967702702702703,0.006851351351351351,0.55,0.8216216216216216,1.0,5.85,2.091373969715919,0.0033744631262429513,0.15,0.29684684684684687,1.0,6.85,3.4907599616991627,0.010450450450450451,0.5,0.0,0.5,0.0,0.75,0.0,0.7,0.0
217,0.11095716373418503,late,92.85714285714286,89.36170212765957,2.66984126984127,9.523809523809524,7.142857142857142,4.761904761904762,2.380952380952381,2.380952380952381,2.380952380952381,21.28,40.0,9.0,0.0,5.0,84.0,2.7777777777777777,0.5555555555555556,0.0,5.37989735354046,0.3,0.7226190476190476,1.0,6.7,2.587018339382875,0.07402708038667052,0.4,0.7767857142857142,1.0,6.5,2.387093151797316,0.03267675331364256,0.1,0.4892857142857142,1.0,6.85,2.7217569797237173,0.021315621623856328,0.2,0.0,0.2,0.0,0.55,0.0,0.6,0.0
218,0.16346379656677154,late,95.23809523809523,93.33333333333333,6.307142857142858,9.523809523809524,4.761904761904762,2.380952380952381,2.380952380952381,2.380952380952381,0.0,18.94,46.0,11.0,0.0,6.0,135.0,3.727272727272727,0.6212121212121212,0.0,5.384495062789089,0.35,0.8937037037037037,1.0,6.35,1.7342492059402592,0.016919166709755417,0.25,0.6,1.0,6.7,2.3078567539396304,0.016509271218769935,0.0,0.3540740740740741,0.6518518518518519,7.0,2.684842421707115,0.017350078473736746,0.25,0.0,0.25,0.0,0.35,0.0,0.35,0.0
219,0.034186901329096506,late,95.23809523809523,93.18181818181817,3.6634146341463416,7.142857142857142,14.285714285714285,2.380952380952381,4.761904761904762,0.0,9.523809523809524,10.56,37.0,9.0,0.0,6.0,99.0,3.3333333333333335,0.5555555555555556,0.030303030303030304,5.389071729816501,0.25,0.8333333333333334,1.0,6.6,1.9586088601090068,0.02681605454373649,0.1,0.6863636363636364,1.0,6.9,2.329366172734699,0.023638160104776467,0.05,0.5914141414141414,1.0,6.95,2.6486986575417775,0.01487198400141955,0.1,0.0,0.1,0.0,0.35,0.0,0.3,0.0
220,0.21463950669673648,late,90.2439024390244,87.2340425531915,4.197967479674797,17.073170731707318,17.073170731707318,2.4390243902439024,7.317073170731707,7.317073170731707,4.878048780487805,16.1,32.0,11.0,0.0,6.0,113.0,3.727272727272727,0.6212121212121212,0.0,5.393627546352362,0.4,0.7584070796460177,1.0,6.45,2.3018513318942824,0.02977386056926957,0.2,0.6783185840707964,1.0,6.7,2.422396307004626,0.019176413963389115,0.1,0.5092920353982301,1.0,6.9,2.7839340422187138,0.006833915674513415,0.1,0.0,0.1,0.0,0.35,0.0,0.3,0.0
221,0.9649475660779091,late,90.47619047619048,91.30434782608695,3.65952380952381,19.047619047619047,21.428571428571427,0.0,7.142857142857142,4.761904761904762,11.904761904761903,34.28,39.0,9.0,0.0,6.0,72.0,3.7777777777777777,0.6296296296296297,0.041666666666666664,5.3981627015177525,0.0,0.40555555555555556,0.6388888888888888,7.0,2.6313593969144455,0.08539305750350631,0.0,0.4284722222222223,0.5972222222222222,7.0,2.9266790865822534,0.07695456799578884,0.05,0.41527777777777775,1.0,6.95,2.9868869184433704,0.0604626997188667,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0
222,-0.2107114285491192,late,97.61904761904762,97.67441860465115,3.790873015873016,9.523809523809524,4.761904761904762,0.0,2.380952380952381,4.761904761904762,0.0,10.11,33.0,13.0,0.0,4.0,105.0,1.8461538461538463,0.46153846153846156,0.02857142857142857,5.402677381872279,1.0,1.0,1.0,3.5,1.1657142857142857,0.00047619047619047624,0.6,0.7538095238095238,1.0,5.8,2.1634377803934433,0.0009523809523809525,0.05,0.33619047619047615,1.0,6.95,3.0534009484685933,0.0038461538461538464,0.75,0.0,0.75,0.0,0.95,0.0,0.85,0.0
223,-0.14780478582917322,late,97.67441860465115,97.72727272727273,5.237984496124031,6.976744186046512,4.651162790697675,0.0,2.3255813953488373,4.651162790697675,0.0,2.39,4.0,11.0,0.0,5.0,96.0,2.090909090909091,0.41818181818181815,0.03125,5.407171771460119,0.85,0.9609375,1.0,4.75,1.576789995107632,0.01256033920417482,0.55,0.8375,1.0,5.95,1.9149419299608046,0.006811915528305998,0.3,0.5979166666666667,1.0,6.7,2.491791152533736,0.004910714285714286,0.45,0.0,0.45,0.0,0.7,0.0,0.85,0.0
224,-0.18982930801173917,late,97.67441860465115,97.67441860465115,4.434126984126984,11.627906976744185,4.651162790697675,0.0,0.0,4.651162790697675,2.3255813953488373,9.66,12.0,11.0,0.0,6.0,108.0,2.4545454545454546,0.4090909090909091,0.027777777777777776,5.4116460518550396,0.4,0.7333333333333332,1.0,6.35,2.0324091779216675,0.03264024800632691,0.2,0.5421296296296296,1.0,6.8,2.3293371722188767,0.028193244534027523,0.1,0.4541666666666667,1.0,6.9,2.688888967721584,0.014572056129247168,0.4,0.0,0.4,0.0,0.75,0.0,0.7,0.0
225,-0.5510368681503751,late,97.61904761904762,97.72727272727273,6.315503875968992,11.627906976744185,4.651162790697675,0.0,0.0,4.651162790697675,0.0,0.5,0.0,11.0,0.0,4.0,141.0,2.5454545454545454,0.6363636363636364,0.0,5.41610040220442,1.0,1.0,1.0,2.75,1.0319148936170213,0.0,0.9,0.95177304964539,1.0,4.8,1.4578316645807259,0.0017991239048811014,0.5,0.8343971631205672,1.0,6.45,2.0337219598292537,0.0011224429986518962,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
226,0.9707839377098483,late,86.36363636363636,83.01886792452831,6.650757575757576,25.0,56.81818181818182,4.545454545454546,27.27272727272727,25.0,29.545454545454547,11.97,26.0,13.0,0.0,7.0,87.0,3.8461538461538463,0.5494505494505495,0.06896551724137931,5.420534999272286,0.0,0.528735632183908,0.632183908045977,7.0,1.9748287154283297,0.04755496531726304,0.0,0.535632183908046,0.735632183908046,7.0,2.3051605334147265,0.03591157633582893,0.0,0.39425287356321836,0.7011494252873562,7.0,2.641661853701252,0.014271137721742978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.18378355804610688,late,100.0,100.0,5.367028985507247,10.869565217391305,10.869565217391305,0.0,2.1739130434782608,0.0,10.869565217391305,5.77,36.0,9.0,0.0,10.0,135.0,5.444444444444445,0.5444444444444445,0.0,5.424950017481403,0.05,0.8848148148148148,1.0,6.95,1.7235245670854158,0.021452615792285516,0.05,0.7414814814814814,1.0,6.9,1.9807082040752497,0.0106313020576131,0.1,0.6855555555555556,1.0,6.85,2.1418213542913738,0.008981148998657767,0.2,0.0,0.2,0.0,0.25,0.0,0.25,0.0
228,-0.5065340170826228,late,97.82608695652173,97.87234042553192,3.8195652173913044,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,3.66,9.0,9.0,0.0,5.0,93.0,2.5555555555555554,0.5111111111111111,0.03225806451612903,5.429345628954441,0.9,0.9849462365591398,1.0,4.55,1.2370662346266925,0.007374011346225516,0.7,0.9096774193548386,1.0,5.65,1.7294343319630694,0.010717249781726074,0.3,0.7494623655913978,1.0,6.35,2.1971887075259726,0.003313402943864357,0.85,0.0,0.85,0.0,0.9,0.0,0.9,0.0
229,1.097795506713114,late,93.47826086956522,92.0,5.274275362318841,21.73913043478261,41.30434782608695,2.1739130434782608,8.695652173913043,28.26086956521739,17.391304347826086,9.06,27.0,13.0,0.0,5.0,93.0,2.769230769230769,0.5538461538461539,0.03225806451612903,5.43372200355424,0.15,0.5365591397849462,1.0,6.85,2.656338006721418,0.07098301632458495,0.0,0.36881720430107523,0.6236559139784946,7.0,2.8356512873664976,0.02663091485897614,0.0,0.29462365591397843,0.5268817204301075,7.0,2.894594137326634,0.022633471570446363,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0
230,0.5722414996591044,late,82.6086956521739,81.81818181818183,9.074814814814816,30.434782608695656,30.434782608695656,2.1739130434782608,8.695652173913043,13.043478260869565,13.043478260869565,29.12,56.0,13.0,0.0,6.0,139.0,3.3076923076923075,0.5512820512820512,0.022222222222222223,5.438079308923196,0.05,0.6219424460431655,1.0,6.95,2.586571996362175,0.048278367473414366,0.0,0.35071942446043164,0.7410071942446044,7.0,2.6486817442150805,0.03783407302422818,0.0,0.24748201438848919,0.5467625899280575,7.0,2.808097306138584,0.0279165760814478,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0
231,0.8930596826791672,late,84.44444444444444,40.0,8.494318181818182,28.888888888888886,75.55555555555556,6.666666666666667,26.666666666666668,57.77777777777777,33.33333333333333,25.27,25.0,10.0,0.0,9.0,87.0,4.6,0.5111111111111111,0.06896551724137931,5.442417710521793,0.0,0.4804597701149424,0.49425287356321834,7.0,2.0758236856511427,0.051465907017294865,0.0,0.435632183908046,0.49425287356321834,7.0,2.2586624358792395,0.04868542304495043,0.0,0.41666666666666663,0.5287356321839081,7.0,2.468912481386793,0.026499321074306737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.40727734014539185,late,95.55555555555556,95.65217391304348,3.209090909090909,15.555555555555555,2.2222222222222223,0.0,2.2222222222222223,0.0,2.2222222222222223,1.33,3.0,9.0,0.0,4.0,102.0,2.4444444444444446,0.6111111111111112,0.058823529411764705,5.44673737166631,0.95,0.9931372549019608,1.0,4.0,1.2075200534759358,0.0035093582887700536,0.6,0.9377450980392157,1.0,5.5,1.3887742460443502,0.008181025043459892,0.6,0.9053921568627452,1.0,6.0,1.8474099398351385,0.0021452184428848295,0.7,0.0,0.7,0.0,0.85,0.0,0.9,0.0
233,-0.1685116815519622,late,97.77777777777777,97.87234042553192,3.497826086956522,6.521739130434782,2.1739130434782608,0.0,0.0,0.0,2.1739130434782608,13.16,56.0,9.0,0.0,6.0,126.0,3.3333333333333335,0.5555555555555556,0.0,5.4510384535657,0.25,0.855952380952381,1.0,6.6,1.6464706350040896,0.02736327688101095,0.35,0.8670634920634921,1.0,6.25,1.7965900185736174,0.01202279277194122,0.15,0.7234126984126985,1.0,6.8,2.1985082935360167,0.00806771514183126,0.1,0.0,0.1,0.0,0.35,0.0,0.25,0.0
234,-0.12894124264647486,late,91.30434782608695,83.33333333333334,5.559259259259259,19.565217391304348,6.521739130434782,4.3478260869565215,2.1739130434782608,4.3478260869565215,0.0,0.91,1.0,13.0,0.0,6.0,138.0,2.923076923076923,0.48717948717948717,0.0,5.455321115357702,0.75,0.9485507246376812,1.0,5.1,1.260882975109048,0.010581138759362375,0.5,0.9079710144927535,1.0,6.2,1.5652185778032588,0.006969393334456554,0.1,0.6032608695652174,1.0,6.9,2.4938455569139175,0.0013354982035895815,0.5,0.0,0.5,0.0,0.6,0.0,0.7,0.0
235,-0.7596495736791031,late,97.77777777777777,97.82608695652173,3.7714814814814814,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.28,1.0,9.0,0.0,4.0,84.0,2.2222222222222223,0.5555555555555556,0.0,5.459585514144159,1.0,1.0,1.0,3.6,1.080357142857143,0.0005952380952380952,1.0,1.0,1.0,4.3,1.4982142857142857,0.0023809523809523807,0.45,0.7761904761904763,1.0,6.2,2.165967426035082,0.005624382346305518,0.85,0.0,0.85,0.0,0.95,0.0,0.9,0.0
236,0.1140045961759973,late,97.82608695652173,97.87234042553192,6.288405797101449,19.565217391304348,8.695652173913043,0.0,0.0,4.3478260869565215,4.3478260869565215,2.08,4.0,13.0,0.0,4.0,129.0,2.4615384615384617,0.6153846153846154,0.046511627906976744,5.4638318050256105,0.85,0.9837209302325581,1.0,5.0,1.2896689645697792,0.009029362157794934,0.55,0.9255813953488372,1.0,6.15,1.8210431146148198,0.008808779918509799,0.15,0.7077519379844961,1.0,6.8,2.3368124037593963,0.003830242729373258,0.4,0.0,0.4,0.0,0.55,0.0,0.65,0.0
237,0.4467530318633189,late,97.82608695652173,97.87234042553192,7.735869565217391,19.565217391304348,13.043478260869565,0.0,6.521739130434782,8.695652173913043,4.3478260869565215,12.17,38.0,13.0,0.0,5.0,117.0,3.3846153846153846,0.676923076923077,0.0,5.4680601411351315,0.25,0.6435897435897437,1.0,6.75,2.006504321182203,0.04188913405724172,0.1,0.4897435897435898,1.0,6.9,2.3124932377400915,0.020538284346275214,0.0,0.4188034188034188,0.8547008547008547,7.0,2.7111562045277893,0.007050180488393497,0.05,0.0,0.05,0.0,0.1,0.0,0.05,0.0
